id_market,date,ret_m
M1,1996-12-11,-0.009109996520053242
M1,1996-12-12,-0.01543100206048263
M1,1996-12-13,-0.0009050008551560355
M1,1996-12-16,-0.01051299590693659
M1,1996-12-17,0.007017996192251839
M1,1996-12-18,0.007575004194872094
M1,1996-12-19,0.01943800311758034
M1,1996-12-20,0.004169993886676759
M1,1996-12-23,-0.0026039943644643048
M1,1996-12-24,0.005502999441396135
M1,1996-12-26,0.0063780007901657375
M1,1996-12-27,0.0012829950324499525
M1,1996-12-30,-0.00388499452786593
M1,1996-12-31,-0.017391005695188397
M1,1997-01-02,-0.005035994780277434
M1,1997-01-03,0.014951991963204278
M1,1997-01-06,-0.0005079933120231586
M1,1997-01-07,0.007462996726853656
M1,1997-01-08,-0.006398995447047205
M1,1997-01-09,0.00860499981407736
M1,1997-01-10,0.006159996449668428
M1,1997-01-13,1.3004184542027114e-5
M1,1997-01-14,0.012310992811874326
M1,1997-01-15,-0.002159000100362182
M1,1997-01-16,0.0033240034057067337
M1,1997-01-17,0.008339998332236078
M1,1997-01-20,0.0006829997501335872
M1,1997-01-21,0.007750999290485316
M1,1997-01-22,0.004484000863565571
M1,1997-01-23,-0.01102699701547249
M1,1997-01-24,-0.009053997761772192
M1,1997-01-27,-0.007138002439006756
M1,1997-01-28,0.0
M1,1997-01-29,0.009778001433326952
M1,1997-01-30,0.015106994181117318
M1,1997-01-31,0.0025380049071116275
M1,1997-02-03,0.0007250008237751414
M1,1997-02-04,0.003215999920883959
M1,1997-02-05,-0.013912004464570828
M1,1997-02-06,0.0024030023536449766
M1,1997-02-07,0.012062001206563124
M1,1997-02-10,-0.0052310016218177
M1,1997-02-11,0.005295997161812327
M1,1997-02-12,0.016692002315962812
M1,1997-02-13,0.01127300069458063
M1,1997-02-14,-0.00411400029029278
M1,1997-02-18,0.009660001155154495
M1,1997-02-19,-0.004655001856135377
M1,1997-02-20,-0.011926000150559134
M1,1997-02-21,-0.0012829987249804824
M1,1997-02-24,0.01061400324641283
M1,1997-02-25,0.0022459942309528583
M1,1997-02-26,-0.00790499827588105
M1,1997-02-27,-0.013168997827881742
M1,1997-02-28,-0.00534500494492123
M1,1997-03-03,0.005678003620077036
M1,1997-03-04,-0.005481997600033828
M1,1997-03-05,0.013957999653003487
M1,1997-03-06,-0.004277002471589734
M1,1997-03-07,0.008026997156279386
M1,1997-03-10,0.010783000838575897
M1,1997-03-11,-0.0028389949961936853
M1,1997-03-12,-0.008726001095373392
M1,1997-03-13,-0.01827800121915435
M1,1997-03-14,0.004571996832778654
M1,1997-03-17,0.0032020000080413523
M1,1997-03-18,-0.00760299691496479
M1,1997-03-19,-0.004925997710721999
M1,1997-03-20,-0.003971002426243597
M1,1997-03-21,0.0018529953942830106
M1,1997-03-24,0.008660002016438819
M1,1997-03-25,-0.0023009942125879605
M1,1997-03-26,0.0018119953382366007
M1,1997-03-27,-0.021024999584831408
M1,1997-03-31,-0.021656995411826477
M1,1997-04-01,0.003327999303974442
M1,1997-04-02,-0.012544999941912773
M1,1997-04-03,0.00027999680658134514
M1,1997-04-04,0.010101997648256403
M1,1997-04-07,0.005581002766047867
M1,1997-04-08,0.005235001079399376
M1,1997-04-09,-0.007204998127101038
M1,1997-04-10,-0.002971007892882472
M1,1997-04-11,-0.027282993259994878
M1,1997-04-14,0.008241998834800196
M1,1997-04-15,0.014776997684066947
M1,1997-04-16,0.01167300263986158
M1,1997-04-17,-0.002304998649916654
M1,1997-04-18,0.005998996240978877
M1,1997-04-21,-0.007789995725852762
M1,1997-04-22,0.018727991950587795
M1,1997-04-23,-0.001251996811224437
M1,1997-04-24,-0.003179997580500306
M1,1997-04-25,-0.007534001842971142
M1,1997-04-28,0.009916997993133636
M1,1997-04-29,0.02728500476554127
M1,1997-04-30,0.009180998301316122
M1,1997-05-01,-0.0035070032595221393
M1,1997-05-02,0.01808300034809229
M1,1997-05-05,0.021243006016887913
M1,1997-05-06,-0.002987000591901564
M1,1997-05-07,-0.014666000446200667
M1,1997-05-08,0.005688999724804419
M1,1997-05-09,0.0055099980923119605
M1,1997-05-12,0.015616003330105615
M1,1997-05-13,-0.005408002884268165
M1,1997-05-14,0.0034930007288238984
M1,1997-05-15,0.0069849991337500375
M1,1997-05-16,-0.014408000359738745
M1,1997-05-19,0.00424199574712813
M1,1997-05-20,0.010069007203897274
M1,1997-05-21,-0.0027450063639119717
M1,1997-05-22,-0.0043959927339467155
M1,1997-05-23,0.013605992844909306
M1,1997-05-27,0.0031640028739791715
M1,1997-05-28,-0.002942000573979461
M1,1997-05-29,-0.003694002305904878
M1,1997-05-30,0.004976000672653904
M1,1997-06-02,-0.0022630013499009027
M1,1997-06-03,-0.001039995942857832
M1,1997-06-04,-0.006350997671388683
M1,1997-06-05,0.0039519994613501554
M1,1997-06-06,0.01728699707167703
M1,1997-06-09,0.005710998154530268
M1,1997-06-10,0.00273500584541124
M1,1997-06-11,0.004969994746143594
M1,1997-06-12,0.015996004362068068
M1,1997-06-13,0.011080998802630353
M1,1997-06-16,0.0007049991019582148
M1,1997-06-17,0.0005929981150142599
M1,1997-06-18,-0.006004001709826058
M1,1997-06-19,0.010044000109065447
M1,1997-06-20,0.0007910050433678919
M1,1997-06-23,-0.02234300059552849
M1,1997-06-24,0.020168000951667008
M1,1997-06-25,-0.008200000180963915
M1,1997-06-26,-0.0059729982237903805
M1,1997-06-27,0.0040969940238940366
M1,1997-06-30,-0.0024339956180286196
M1,1997-07-01,0.006653995259326105
M1,1997-07-02,0.014589999727245437
M1,1997-07-03,0.014258001695043187
M1,1997-07-07,-0.0051480004787749795
M1,1997-07-08,0.007179998823993541
M1,1997-07-09,-0.01220099411334911
M1,1997-07-10,0.006875998964604929
M1,1997-07-11,0.003173998962499307
M1,1997-07-14,0.0018549961008379069
M1,1997-07-15,0.008036003506160887
M1,1997-07-16,0.011698997533071681
M1,1997-07-17,-0.00531699757037526
M1,1997-07-18,-0.01750699784136095
M1,1997-07-21,-0.0025780031483570486
M1,1997-07-22,0.023045997278337196
M1,1997-07-23,0.0027620010523107122
M1,1997-07-24,0.003972000174248945
M1,1997-07-25,-0.0015849952062076166
M1,1997-07-28,-0.0024929999069107267
M1,1997-07-29,0.006235999044629716
M1,1997-07-30,0.010611999550541625
M1,1997-07-31,0.002100000914449762
M1,1997-08-01,-0.007491999937916057
M1,1997-08-04,0.0033359986161215238
M1,1997-08-05,0.0021779971099868565
M1,1997-08-06,0.008348003598545777
M1,1997-08-07,-0.009507004950973811
M1,1997-08-08,-0.0185559959880131
M1,1997-08-11,0.0037059973099111917
M1,1997-08-12,-0.011174000410698813
M1,1997-08-13,-0.0048679992717497135
M1,1997-08-14,0.0029830029280790223
M1,1997-08-15,-0.02590900308046402
M1,1997-08-18,0.012965998733832017
M1,1997-08-19,0.014817003015677344
M1,1997-08-20,0.014406001064976992
M1,1997-08-21,-0.015223003115183414
M1,1997-08-22,-0.0016320001034251593
M1,1997-08-25,-0.003659994677102242
M1,1997-08-26,-0.007760006846201383
M1,1997-08-27,0.0007450030758871678
M1,1997-08-28,-0.010977000329309561
M1,1997-08-29,-0.004647997453107145
M1,1997-09-02,0.03125199866962444
M1,1997-09-03,0.0002910012180214508
M1,1997-09-04,0.0032550017177730697
M1,1997-09-05,-0.001955006526730013
M1,1997-09-08,0.002314005489949013
M1,1997-09-09,0.0025989981746821636
M1,1997-09-10,-0.015626998948784394
M1,1997-09-11,-0.007006999408597081
M1,1997-09-12,0.012403997094052665
M1,1997-09-15,-0.004480996821921983
M1,1997-09-16,0.02812699462754895
M1,1997-09-17,-0.0027919994700623227
M1,1997-09-18,0.004548998560850308
M1,1997-09-19,0.0033990036580694356
M1,1997-09-22,0.005175999545549361
M1,1997-09-23,-0.0036630030042385147
M1,1997-09-24,-0.007825997583484325
M1,1997-09-25,-0.0069560019128906605
M1,1997-09-26,0.007794005628644187
M1,1997-09-29,0.008590999349630141
M1,1997-09-30,-0.00635699862539804
M1,1997-10-01,0.008581995917100026
M1,1997-10-02,0.005285999466848469
M1,1997-10-03,0.004757997737047022
M1,1997-10-06,0.007938004378952854
M1,1997-10-07,0.01072299690160442
M1,1997-10-08,-0.0094389951910094
M1,1997-10-09,-0.0033060007049240574
M1,1997-10-10,-0.0037500054170567765
M1,1997-10-13,0.0011580056944358948
M1,1997-10-14,0.002251999498572818
M1,1997-10-15,-0.004700004481085907
M1,1997-10-16,-0.010841994303839838
M1,1997-10-17,-0.011610005835625088
M1,1997-10-20,0.012127001280899623
M1,1997-10-21,0.017444004288369078
M1,1997-10-22,-0.0038980037974043376
M1,1997-10-23,-0.018378995599865704
M1,1997-10-24,-0.009519003094562559
M1,1997-10-27,-0.06866699891485661
M1,1997-10-28,0.05116400152910338
M1,1997-10-29,-0.0029180010872420646
M1,1997-10-30,-0.016841001558347713
M1,1997-10-31,0.012105997215691422
M1,1997-11-03,0.026645004542775783
M1,1997-11-04,0.0018850002433784636
M1,1997-11-05,0.0021259960725349978
M1,1997-11-06,-0.00501699846713958
M1,1997-11-07,-0.011215000424937411
M1,1997-11-10,-0.006878997568076094
M1,1997-11-11,0.0028769962498206864
M1,1997-11-12,-0.019289997835059785
M1,1997-11-13,0.011811000653433788
M1,1997-11-14,0.012752999610758695
M1,1997-11-17,0.0192279984572511
M1,1997-11-18,-0.008422998384472358
M1,1997-11-19,0.006779001988797017
M1,1997-11-20,0.015233996453383799
M1,1997-11-21,0.004286003077335548
M1,1997-11-24,-0.017049001859850848
M1,1997-11-25,0.00438400308322684
M1,1997-11-26,0.0008619990914706125
M1,1997-11-28,0.003950994928459046
M1,1997-12-01,0.020274001287739762
M1,1997-12-02,-0.0031700008198155523
M1,1997-12-03,0.005237998787409233
M1,1997-12-04,-0.0037569932463457738
M1,1997-12-05,0.010985998319838009
M1,1997-12-08,-0.0014430022091773023
M1,1997-12-09,-0.006707996885310442
M1,1997-12-10,-0.0061389993782631335
M1,1997-12-11,-0.015313000435924689
M1,1997-12-12,-0.0016230020674977744
M1,1997-12-15,0.0104889961241243
M1,1997-12-16,0.004827004721275066
M1,1997-12-17,-0.0025830003751343466
M1,1997-12-18,-0.010605003766184442
M1,1997-12-19,-0.008918994880960467
M1,1997-12-22,0.007308999802957852
M1,1997-12-23,-0.015288003756843097
M1,1997-12-24,-0.006835997228261495
M1,1997-12-26,0.0040309968366806165
M1,1997-12-29,0.018047000501098347
M1,1997-12-30,0.018335004678948434
M1,1997-12-31,-0.0004220021585126386
M1,1998-01-02,0.004750001350985566
M1,1998-01-05,0.0020819956221278077
M1,1998-01-06,-0.010735994944149086
M1,1998-01-07,-0.0026690031495445804
M1,1998-01-08,-0.008257002397301871
M1,1998-01-09,-0.029653994909488213
M1,1998-01-12,0.01241800001146887
M1,1998-01-13,0.013745997737445092
M1,1998-01-14,0.006112998590795518
M1,1998-01-15,-0.007526995615122141
M1,1998-01-16,0.011338995636845327
M1,1998-01-20,0.017773999782280305
M1,1998-01-21,-0.007959996676264607
M1,1998-01-22,-0.008004000945595079
M1,1998-01-23,-0.005670004483005347
M1,1998-01-26,-0.0006579934043472381
M1,1998-01-27,0.012612999328867993
M1,1998-01-28,0.008709993938989535
M1,1998-01-29,0.0082150011649881
M1,1998-01-30,-0.005286999481735611
M1,1998-02-02,0.021412000649529608
M1,1998-02-03,0.004714003881680674
M1,1998-02-04,0.0009049995042937934
M1,1998-02-05,-0.0033370035874482704
M1,1998-02-06,0.008889003096790478
M1,1998-02-09,-0.0016990000543893663
M1,1998-02-10,0.008181995508102924
M1,1998-02-11,0.0009810040598306083
M1,1998-02-12,0.004048998856919013
M1,1998-02-13,-0.003955003455257494
M1,1998-02-17,0.0026170006354064063
M1,1998-02-18,0.009113004673113271
M1,1998-02-19,-0.003682002082139173
M1,1998-02-20,0.005767002025332873
M1,1998-02-23,0.003799996479097246
M1,1998-02-24,-0.007301997164849987
M1,1998-02-25,0.011973998683754547
M1,1998-02-26,0.005532999684632069
M1,1998-02-27,0.0006389970593261623
M1,1998-03-02,-0.0015629959706719519
M1,1998-03-03,0.004122997122146138
M1,1998-03-04,-0.004457999126639736
M1,1998-03-05,-0.011734999424241476
M1,1998-03-06,0.019951000111206776
M1,1998-03-09,-0.003201997069074294
M1,1998-03-10,0.011345996780584768
M1,1998-03-11,0.003964997807169045
M1,1998-03-12,0.0013570040251474167
M1,1998-03-13,-0.0012240014047320725
M1,1998-03-16,0.009975997568884207
M1,1998-03-17,0.001093004518895842
M1,1998-03-18,0.004691996026647823
M1,1998-03-19,0.003888004194865338
M1,1998-03-20,0.008643995685274186
M1,1998-03-23,-0.003283998393996338
M1,1998-03-24,0.009218998792726911
M1,1998-03-25,-0.0033739979057322736
M1,1998-03-26,-0.001015999086798887
M1,1998-03-27,-0.004868998318530376
M1,1998-03-30,-0.0017250021567781926
M1,1998-03-31,0.0074989982955862445
M1,1998-04-01,0.0058090029064665994
M1,1998-04-02,0.010702996983172577
M1,1998-04-03,0.0024020000063084907
M1,1998-04-06,-0.0011670013831293407
M1,1998-04-07,-0.010557997237999099
M1,1998-04-08,-0.007119997446889779
M1,1998-04-09,0.00818799981071217
M1,1998-04-13,-0.0008820002001392493
M1,1998-04-14,0.005460997353193472
M1,1998-04-15,0.0031999983737497767
M1,1998-04-16,-0.009961001036239802
M1,1998-04-17,0.01313000456132321
M1,1998-04-20,0.0008279965914362948
M1,1998-04-21,0.0026880011035552535
M1,1998-04-22,0.003435003042446958
M1,1998-04-23,-0.00969400306053853
M1,1998-04-24,-0.010432001394770726
M1,1998-04-27,-0.01927999704308144
M1,1998-04-28,-0.0013160031967713798
M1,1998-04-29,0.00876400508822701
M1,1998-04-30,0.01564899623553202
M1,1998-05-01,0.00832000086847437
M1,1998-05-04,0.0009549988966327289
M1,1998-05-05,-0.005854996022117825
M1,1998-05-06,-0.009485004575491215
M1,1998-05-07,-0.008850998454633226
M1,1998-05-08,0.011871001149453764
M1,1998-05-11,-0.001353999133398296
M1,1998-05-12,0.008268000106923874
M1,1998-05-13,0.0027510009056087967
M1,1998-05-14,-0.0013320037130687768
M1,1998-05-15,-0.007731996493871841
M1,1998-05-18,-0.0026250051994388193
M1,1998-05-19,0.003346001538572245
M1,1998-05-20,0.008598003618662099
M1,1998-05-21,-0.003950002935786885
M1,1998-05-22,-0.0037409967676505667
M1,1998-05-26,-0.014814004930291922
M1,1998-05-27,-0.0016359975705488156
M1,1998-05-28,0.004906999035954045
M1,1998-05-29,-0.006167998200212809
M1,1998-06-01,0.00014699818552708173
M1,1998-06-02,0.0020529976002686373
M1,1998-06-03,-0.009595994936459046
M1,1998-06-04,0.011174995425065925
M1,1998-06-05,0.01738200296087565
M1,1998-06-08,0.0016700010577461555
M1,1998-06-09,0.0024110001528531485
M1,1998-06-10,-0.005480999682897837
M1,1998-06-11,-0.015912999795738486
M1,1998-06-12,0.0038919985198215797
M1,1998-06-15,-0.01986600141071547
M1,1998-06-16,0.00982299914894176
M1,1998-06-17,0.017939000593107445
M1,1998-06-18,-0.0006589969683719122
M1,1998-06-19,-0.005169999119287685
M1,1998-06-22,0.0023259995475451035
M1,1998-06-23,0.014756999125069935
M1,1998-06-24,0.011960995799876358
M1,1998-06-25,-0.0031779999965783436
M1,1998-06-26,0.003471001616009975
M1,1998-06-29,0.004667997750910489
M1,1998-06-30,-0.004083998687943021
M1,1998-07-01,0.01298200345921257
M1,1998-07-02,-0.0018630021219986285
M1,1998-07-06,0.009498998546496485
M1,1998-07-07,-0.0022899989815508533
M1,1998-07-08,0.010142002801309098
M1,1998-07-09,-0.006696001745839747
M1,1998-07-10,0.00498000197490127
M1,1998-07-13,0.0007389989085967996
M1,1998-07-14,0.010633000436777925
M1,1998-07-15,-0.0023520034890721873
M1,1998-07-16,0.007814002856695236
M1,1998-07-17,0.002330997270234226
M1,1998-07-20,-0.002232999249178588
M1,1998-07-21,-0.016071000482124252
M1,1998-07-22,-0.0008499959318651957
M1,1998-07-23,-0.02090100100142008
M1,1998-07-24,0.0009209995964505756
M1,1998-07-27,0.0056709960392634755
M1,1998-07-28,-0.014844000055187321
M1,1998-07-29,-0.004449999732128774
M1,1998-07-30,0.01576600385003138
M1,1998-07-31,-0.019493000618440625
M1,1998-08-03,-0.007343997511378004
M1,1998-08-04,-0.0362450044954428
M1,1998-08-05,0.008684000764004569
M1,1998-08-06,0.007583003703032913
M1,1998-08-07,-0.00016500319406298163
M1,1998-08-10,-0.00579200074776279
M1,1998-08-11,-0.013072998753268566
M1,1998-08-12,0.014257000465383767
M1,1998-08-13,-0.008586998919779584
M1,1998-08-14,-0.011312998530723888
M1,1998-08-17,0.01968499924262124
M1,1998-08-18,0.016176995169386473
M1,1998-08-19,-0.0028509955706416245
M1,1998-08-20,-0.0058830004074472
M1,1998-08-21,-0.009546001382959697
M1,1998-08-24,0.006436998048078257
M1,1998-08-25,0.004338003413954888
M1,1998-08-26,-0.007933001488826785
M1,1998-08-27,-0.03837000197553006
M1,1998-08-28,-0.014818996280794045
M1,1998-08-31,-0.06801399854422108
M1,1998-09-01,0.038608993966301644
M1,1998-09-02,-0.003782001008588799
M1,1998-09-03,-0.008298995378232702
M1,1998-09-04,-0.008520997833368585
M1,1998-09-08,0.050898994414895
M1,1998-09-09,-0.016863998800233142
M1,1998-09-10,-0.025849997987332143
M1,1998-09-11,0.02945300043022618
M1,1998-09-14,0.020474997915556126
M1,1998-09-15,0.007730002219333574
M1,1998-09-16,0.007516996350001097
M1,1998-09-17,-0.025452000715495422
M1,1998-09-18,0.0011970020503681885
M1,1998-09-21,0.0037249973770137786
M1,1998-09-22,0.005606005664694803
M1,1998-09-23,0.03541099805321019
M1,1998-09-24,-0.021921003059065393
M1,1998-09-25,0.0019470016015821357
M1,1998-09-28,0.003771000534397818
M1,1998-09-29,0.0003150023274703146
M1,1998-09-30,-0.030514004098648226
M1,1998-10-01,-0.03010800118401892
M1,1998-10-02,0.016434001787723206
M1,1998-10-05,-0.014004000095013524
M1,1998-10-06,-0.004015998891478327
M1,1998-10-07,-0.014128002056548837
M1,1998-10-08,-0.011580000359981054
M1,1998-10-09,0.026005001552284558
M1,1998-10-12,0.013531003454432129
M1,1998-10-13,-0.0029170023051633596
M1,1998-10-14,0.010785998421903538
M1,1998-10-15,0.041739002003115665
M1,1998-10-16,0.008516000720074102
M1,1998-10-19,0.005651002466357332
M1,1998-10-20,0.0014499945572640095
M1,1998-10-21,0.005630001239557951
M1,1998-10-22,0.008001001768937036
M1,1998-10-23,-0.007241998851894541
M1,1998-10-26,0.00154099656006759
M1,1998-10-27,-0.006509000145098871
M1,1998-10-28,0.002581000444264341
M1,1998-10-29,0.016703002558667728
M1,1998-10-30,0.011731999595311461
M1,1998-11-02,0.011768997507802182
M1,1998-11-03,-0.0006839978183298262
M1,1998-11-04,0.007049000470213413
M1,1998-11-05,0.013569998623078538
M1,1998-11-06,0.006314997382134808
M1,1998-11-09,-0.00947399702858985
M1,1998-11-10,-0.0017169984445383776
M1,1998-11-11,-0.006460999868144507
M1,1998-11-12,-0.0029260009025217867
M1,1998-11-13,0.0071840020619470335
M1,1998-11-16,0.009007996544886002
M1,1998-11-17,0.0030459977979674447
M1,1998-11-18,0.004529000670697839
M1,1998-11-19,0.007103999483439733
M1,1998-11-20,0.009492000707931606
M1,1998-11-23,0.021193999016383788
M1,1998-11-24,-0.004392999165303493
M1,1998-11-25,0.003279999389263775
M1,1998-11-27,0.0045670054351310205
M1,1998-11-30,-0.024038002146266266
M1,1998-12-01,0.010012001707679736
M1,1998-12-02,-0.0034290013806146684
M1,1998-12-03,-0.018023002225563533
M1,1998-12-04,0.02312800249211223
M1,1998-12-07,0.009313996394823625
M1,1998-12-08,-0.005320999311029673
M1,1998-12-09,0.0017860014462242387
M1,1998-12-10,-0.01560600062762056
M1,1998-12-11,0.0012359979760237256
M1,1998-12-14,-0.02165499958901792
M1,1998-12-15,0.018954005264096612
M1,1998-12-16,-0.0007650038220932871
M1,1998-12-17,0.015526000576807975
M1,1998-12-18,0.006822001429322388
M1,1998-12-21,0.012466002011235204
M1,1998-12-22,0.0006069981417446468
M1,1998-12-23,0.020747000187071266
M1,1998-12-24,-0.0018480027151502295
M1,1998-12-28,-0.0006359960063847169
M1,1998-12-29,0.013316996917976881
M1,1998-12-30,-0.007955997403391948
M1,1998-12-31,-0.002192000246014741
M1,1999-01-04,-0.0009190017143846806
M1,1999-01-05,0.013582001075384122
M1,1999-01-06,0.022139998831655308
M1,1999-01-07,-0.0020510020012020694
M1,1999-01-08,0.004221000082748336
M1,1999-01-11,-0.008791998548734543
M1,1999-01-12,-0.019281999552057658
M1,1999-01-13,-0.004122998635762684
M1,1999-01-14,-0.01799300297873456
M1,1999-01-15,0.02563100206881741
M1,1999-01-19,0.00702999787947751
M1,1999-01-20,0.0036900042258213857
M1,1999-01-21,-0.01707800212426388
M1,1999-01-22,-0.008072002934359192
M1,1999-01-25,0.0071740033938372605
M1,1999-01-26,0.014853998295635001
M1,1999-01-27,-0.007298996379216511
M1,1999-01-28,0.017857995849000323
M1,1999-01-29,0.011277001382800989
M1,1999-02-01,-0.005188997715023139
M1,1999-02-02,-0.008648999782680878
M1,1999-02-03,0.007986998170865452
M1,1999-02-04,-0.018537001247742345
M1,1999-02-05,-0.007280996928981698
M1,1999-02-08,0.0035259949441475507
M1,1999-02-09,-0.02221499963216255
M1,1999-02-10,0.006093001838852098
M1,1999-02-11,0.024918999774802095
M1,1999-02-12,-0.019065998254999238
M1,1999-02-16,0.00954399609441331
M1,1999-02-17,-0.014364995259555929
M1,1999-02-18,0.010824999358755215
M1,1999-02-19,0.001567996192755911
M1,1999-02-22,0.02656500330244614
M1,1999-02-23,-0.0007550019894819326
M1,1999-02-24,-0.013978998639311027
M1,1999-02-25,-0.006693999031956232
M1,1999-02-26,-0.005373000390940947
M1,1999-03-01,-0.0017520012121328222
M1,1999-03-02,-0.008622997535728929
M1,1999-03-03,0.0017949961279856675
M1,1999-03-04,0.015427002208092984
M1,1999-03-05,0.023125999843820338
M1,1999-03-08,0.005691997789728961
M1,1999-03-09,-0.002252998386083679
M1,1999-03-10,0.005468998101108407
M1,1999-03-11,0.008424002558056478
M1,1999-03-12,-0.002380999203805542
M1,1999-03-15,0.009786999621644702
M1,1999-03-16,-0.0006729993749604816
M1,1999-03-17,-0.006552001247774827
M1,1999-03-18,0.014431999117246927
M1,1999-03-19,-0.013109999267772836
M1,1999-03-22,-0.001755002631382557
M1,1999-03-23,-0.026884999520744926
M1,1999-03-24,0.005110003214618646
M1,1999-03-25,0.016869001530217028
M1,1999-03-26,-0.005574004133752546
M1,1999-03-29,0.021336004316544546
M1,1999-03-30,-0.0071900047629870605
M1,1999-03-31,-0.011054998479658117
M1,1999-04-01,0.005714002108630412
M1,1999-04-05,0.021178996762000513
M1,1999-04-06,-0.0024449988668291014
M1,1999-04-07,0.00682899851688125
M1,1999-04-08,0.01288000111138311
M1,1999-04-09,0.003252000813794161
M1,1999-04-12,0.007632001139203273
M1,1999-04-13,-0.006492002264548963
M1,1999-04-14,-0.015839000282800084
M1,1999-04-15,-0.004199998086737933
M1,1999-04-16,-0.002918002842022481
M1,1999-04-19,-0.02238099731543153
M1,1999-04-20,0.012942999005452413
M1,1999-04-21,0.02292999896696636
M1,1999-04-22,0.016989001207881344
M1,1999-04-23,-0.001450001515407799
M1,1999-04-26,0.00235100131229054
M1,1999-04-27,0.0020290023436829513
M1,1999-04-28,-0.008724999250686566
M1,1999-04-29,-0.005981002404046811
M1,1999-04-30,-0.005697001789258303
M1,1999-05-03,0.014567004052637523
M1,1999-05-04,-0.016706002049380858
M1,1999-05-05,0.01149400021360163
M1,1999-05-06,-0.011326001821661724
M1,1999-05-07,0.009722002609859
M1,1999-05-10,-0.003494002969192389
M1,1999-05-11,0.011423002040882015
M1,1999-05-12,0.0061889999584709
M1,1999-05-13,0.0026099977602603865
M1,1999-05-14,-0.02176099531034889
M1,1999-05-17,0.0012629967586242786
M1,1999-05-18,-0.004605997310072872
M1,1999-05-19,0.008182996798889624
M1,1999-05-20,-0.004016999381981169
M1,1999-05-21,-0.0063789998809615405
M1,1999-05-24,-0.017770999337747593
M1,1999-05-25,-0.017028001523838727
M1,1999-05-26,0.015852002647248977
M1,1999-05-27,-0.01789600258668105
M1,1999-05-28,0.01594299932650632
M1,1999-06-01,-0.0058229996212862175
M1,1999-06-02,0.00042500307897816285
M1,1999-06-03,0.003653000253899839
M1,1999-06-04,0.021707999413277546
M1,1999-06-07,0.0050989964460185395
M1,1999-06-08,-0.012880996252251253
M1,1999-06-09,0.0009940004718105829
M1,1999-06-10,-0.011997002696094314
M1,1999-06-11,-0.0070459970980727435
M1,1999-06-14,0.0002780004541196322
M1,1999-06-15,0.005532995280293115
M1,1999-06-16,0.022480002405749506
M1,1999-06-17,0.00713299992958067
M1,1999-06-18,0.0021939974506440785
M1,1999-06-21,0.004587000418620695
M1,1999-06-22,-0.009725997261098025
M1,1999-06-23,-0.0021110017707804676
M1,1999-06-24,-0.012962997688594555
M1,1999-06-25,-0.0003569994702258043
M1,1999-06-28,0.012194999599627332
M1,1999-06-29,0.015097000810932112
M1,1999-06-30,0.015730997853601793
M1,1999-07-01,0.006010002350755173
M1,1999-07-02,0.007429996227517326
M1,1999-07-06,-0.0022279980432005834
M1,1999-07-07,0.00557599848247173
M1,1999-07-08,-0.00103199829400963
M1,1999-07-09,0.006353999240079764
M1,1999-07-12,-0.002978998843038127
M1,1999-07-13,-0.003960003147334648
M1,1999-07-14,0.003308000694112969
M1,1999-07-15,0.008189003043824196
M1,1999-07-16,0.00649799719828831
M1,1999-07-19,-0.007844999519415967
M1,1999-07-20,-0.021703000038895297
M1,1999-07-21,0.0015900005731139652
M1,1999-07-22,-0.01328200202852165
