id_market,date,ret_m
SP500,1998-05-13,0.0027510009056087967
SP500,1998-05-14,-0.0013320037130687768
SP500,1998-05-15,-0.007731996493871841
SP500,1998-05-18,-0.0026250051994388193
SP500,1998-05-19,0.003346001538572245
SP500,1998-05-20,0.008598003618662099
SP500,1998-05-21,-0.003950002935786885
SP500,1998-05-22,-0.0037409967676505667
SP500,1998-05-26,-0.014814004930291922
SP500,1998-05-27,-0.0016359975705488156
SP500,1998-05-28,0.004906999035954045
SP500,1998-05-29,-0.006167998200212809
SP500,1998-06-01,0.00014699818552708173
SP500,1998-06-02,0.0020529976002686373
SP500,1998-06-03,-0.009595994936459046
SP500,1998-06-04,0.011174995425065925
SP500,1998-06-05,0.01738200296087565
SP500,1998-06-08,0.0016700010577461555
SP500,1998-06-09,0.0024110001528531485
SP500,1998-06-10,-0.005480999682897837
SP500,1998-06-11,-0.015912999795738486
SP500,1998-06-12,0.0038919985198215797
SP500,1998-06-15,-0.01986600141071547
SP500,1998-06-16,0.00982299914894176
SP500,1998-06-17,0.017939000593107445
SP500,1998-06-18,-0.0006589969683719122
SP500,1998-06-19,-0.005169999119287685
SP500,1998-06-22,0.0023259995475451035
SP500,1998-06-23,0.014756999125069935
SP500,1998-06-24,0.011960995799876358
SP500,1998-06-25,-0.0031779999965783436
SP500,1998-06-26,0.003471001616009975
SP500,1998-06-29,0.004667997750910489
SP500,1998-06-30,-0.004083998687943021
SP500,1998-07-01,0.01298200345921257
SP500,1998-07-02,-0.0018630021219986285
SP500,1998-07-06,0.009498998546496485
SP500,1998-07-07,-0.0022899989815508533
SP500,1998-07-08,0.010142002801309098
SP500,1998-07-09,-0.006696001745839747
SP500,1998-07-10,0.00498000197490127
SP500,1998-07-13,0.0007389989085967996
SP500,1998-07-14,0.010633000436777925
SP500,1998-07-15,-0.0023520034890721873
SP500,1998-07-16,0.007814002856695236
SP500,1998-07-17,0.002330997270234226
SP500,1998-07-20,-0.002232999249178588
SP500,1998-07-21,-0.016071000482124252
SP500,1998-07-22,-0.0008499959318651957
SP500,1998-07-23,-0.02090100100142008
SP500,1998-07-24,0.0009209995964505756
SP500,1998-07-27,0.0056709960392634755
SP500,1998-07-28,-0.014844000055187321
SP500,1998-07-29,-0.004449999732128774
SP500,1998-07-30,0.01576600385003138
SP500,1998-07-31,-0.019493000618440625
SP500,1998-08-03,-0.007343997511378004
SP500,1998-08-04,-0.0362450044954428
SP500,1998-08-05,0.008684000764004569
SP500,1998-08-06,0.007583003703032913
SP500,1998-08-07,-0.00016500319406298163
SP500,1998-08-10,-0.00579200074776279
SP500,1998-08-11,-0.013072998753268566
SP500,1998-08-12,0.014257000465383767
SP500,1998-08-13,-0.008586998919779584
SP500,1998-08-14,-0.011312998530723888
SP500,1998-08-17,0.01968499924262124
SP500,1998-08-18,0.016176995169386473
SP500,1998-08-19,-0.0028509955706416245
SP500,1998-08-20,-0.0058830004074472
SP500,1998-08-21,-0.009546001382959697
SP500,1998-08-24,0.006436998048078257
SP500,1998-08-25,0.004338003413954888
SP500,1998-08-26,-0.007933001488826785
SP500,1998-08-27,-0.03837000197553006
SP500,1998-08-28,-0.014818996280794045
SP500,1998-08-31,-0.06801399854422108
SP500,1998-09-01,0.038608993966301644
SP500,1998-09-02,-0.003782001008588799
SP500,1998-09-03,-0.008298995378232702
SP500,1998-09-04,-0.008520997833368585
SP500,1998-09-08,0.050898994414895
SP500,1998-09-09,-0.016863998800233142
SP500,1998-09-10,-0.025849997987332143
SP500,1998-09-11,0.02945300043022618
SP500,1998-09-14,0.020474997915556126
SP500,1998-09-15,0.007730002219333574
SP500,1998-09-16,0.007516996350001097
SP500,1998-09-17,-0.025452000715495422
SP500,1998-09-18,0.0011970020503681885
SP500,1998-09-21,0.0037249973770137786
SP500,1998-09-22,0.005606005664694803
SP500,1998-09-23,0.03541099805321019
SP500,1998-09-24,-0.021921003059065393
SP500,1998-09-25,0.0019470016015821357
SP500,1998-09-28,0.003771000534397818
SP500,1998-09-29,0.0003150023274703146
SP500,1998-09-30,-0.030514004098648226
SP500,1998-10-01,-0.03010800118401892
SP500,1998-10-02,0.016434001787723206
SP500,1998-10-05,-0.014004000095013524
SP500,1998-10-06,-0.004015998891478327
SP500,1998-10-07,-0.014128002056548837
SP500,1998-10-08,-0.011580000359981054
SP500,1998-10-09,0.026005001552284558
SP500,1998-10-12,0.013531003454432129
SP500,1998-10-13,-0.0029170023051633596
SP500,1998-10-14,0.010785998421903538
SP500,1998-10-15,0.041739002003115665
SP500,1998-10-16,0.008516000720074102
SP500,1998-10-19,0.005651002466357332
SP500,1998-10-20,0.0014499945572640095
SP500,1998-10-21,0.005630001239557951
SP500,1998-10-22,0.008001001768937036
SP500,1998-10-23,-0.007241998851894541
SP500,1998-10-26,0.00154099656006759
SP500,1998-10-27,-0.006509000145098871
SP500,1998-10-28,0.002581000444264341
SP500,1998-10-29,0.016703002558667728
SP500,1998-10-30,0.011731999595311461
SP500,1998-11-02,0.011768997507802182
SP500,1998-11-03,-0.0006839978183298262
SP500,1998-11-04,0.007049000470213413
SP500,1998-11-05,0.013569998623078538
SP500,1998-11-06,0.006314997382134808
SP500,1998-11-09,-0.00947399702858985
SP500,1998-11-10,-0.0017169984445383776
SP500,1998-11-11,-0.006460999868144507
SP500,1998-11-12,-0.0029260009025217867
SP500,1998-11-13,0.0071840020619470335
SP500,1998-11-16,0.009007996544886002
SP500,1998-11-17,0.0030459977979674447
SP500,1998-11-18,0.004529000670697839
SP500,1998-11-19,0.007103999483439733
SP500,1998-11-20,0.009492000707931606
SP500,1998-11-23,0.021193999016383788
SP500,1998-11-24,-0.004392999165303493
SP500,1998-11-25,0.003279999389263775
SP500,1998-11-27,0.0045670054351310205
SP500,1998-11-30,-0.024038002146266266
SP500,1998-12-01,0.010012001707679736
SP500,1998-12-02,-0.0034290013806146684
SP500,1998-12-03,-0.018023002225563533
SP500,1998-12-04,0.02312800249211223
SP500,1998-12-07,0.009313996394823625
SP500,1998-12-08,-0.005320999311029673
SP500,1998-12-09,0.0017860014462242387
SP500,1998-12-10,-0.01560600062762056
SP500,1998-12-11,0.0012359979760237256
SP500,1998-12-14,-0.02165499958901792
SP500,1998-12-15,0.018954005264096612
SP500,1998-12-16,-0.0007650038220932871
SP500,1998-12-17,0.015526000576807975
SP500,1998-12-18,0.006822001429322388
SP500,1998-12-21,0.012466002011235204
SP500,1998-12-22,0.0006069981417446468
SP500,1998-12-23,0.020747000187071266
SP500,1998-12-24,-0.0018480027151502295
SP500,1998-12-28,-0.0006359960063847169
SP500,1998-12-29,0.013316996917976881
SP500,1998-12-30,-0.007955997403391948
SP500,1998-12-31,-0.002192000246014741
SP500,1999-01-04,-0.0009190017143846806
SP500,1999-01-05,0.013582001075384122
SP500,1999-01-06,0.022139998831655308
SP500,1999-01-07,-0.0020510020012020694
SP500,1999-01-08,0.004221000082748336
SP500,1999-01-11,-0.008791998548734543
SP500,1999-01-12,-0.019281999552057658
SP500,1999-01-13,-0.004122998635762684
SP500,1999-01-14,-0.01799300297873456
SP500,1999-01-15,0.02563100206881741
SP500,1999-01-19,0.00702999787947751
SP500,1999-01-20,0.0036900042258213857
SP500,1999-01-21,-0.01707800212426388
SP500,1999-01-22,-0.008072002934359192
SP500,1999-01-25,0.0071740033938372605
SP500,1999-01-26,0.014853998295635001
SP500,1999-01-27,-0.007298996379216511
SP500,1999-01-28,0.017857995849000323
SP500,1999-01-29,0.011277001382800989
SP500,1999-02-01,-0.005188997715023139
SP500,1999-02-02,-0.008648999782680878
SP500,1999-02-03,0.007986998170865452
SP500,1999-02-04,-0.018537001247742345
SP500,1999-02-05,-0.007280996928981698
SP500,1999-02-08,0.0035259949441475507
SP500,1999-02-09,-0.02221499963216255
SP500,1999-02-10,0.006093001838852098
SP500,1999-02-11,0.024918999774802095
SP500,1999-02-12,-0.019065998254999238
SP500,1999-02-16,0.00954399609441331
SP500,1999-02-17,-0.014364995259555929
SP500,1999-02-18,0.010824999358755215
SP500,1999-02-19,0.001567996192755911
SP500,1999-02-22,0.02656500330244614
SP500,1999-02-23,-0.0007550019894819326
SP500,1999-02-24,-0.013978998639311027
SP500,1999-02-25,-0.006693999031956232
SP500,1999-02-26,-0.005373000390940947
SP500,1999-03-01,-0.0017520012121328222
SP500,1999-03-02,-0.008622997535728929
SP500,1999-03-03,0.0017949961279856675
SP500,1999-03-04,0.015427002208092984
SP500,1999-03-05,0.023125999843820338
SP500,1999-03-08,0.005691997789728961
SP500,1999-03-09,-0.002252998386083679
SP500,1999-03-10,0.005468998101108407
SP500,1999-03-11,0.008424002558056478
SP500,1999-03-12,-0.002380999203805542
SP500,1999-03-15,0.009786999621644702
SP500,1999-03-16,-0.0006729993749604816
SP500,1999-03-17,-0.006552001247774827
SP500,1999-03-18,0.014431999117246927
SP500,1999-03-19,-0.013109999267772836
SP500,1999-03-22,-0.001755002631382557
SP500,1999-03-23,-0.026884999520744926
SP500,1999-03-24,0.005110003214618646
SP500,1999-03-25,0.016869001530217028
SP500,1999-03-26,-0.005574004133752546
SP500,1999-03-29,0.021336004316544546
SP500,1999-03-30,-0.0071900047629870605
SP500,1999-03-31,-0.011054998479658117
SP500,1999-04-01,0.005714002108630412
SP500,1999-04-05,0.021178996762000513
SP500,1999-04-06,-0.0024449988668291014
SP500,1999-04-07,0.00682899851688125
SP500,1999-04-08,0.01288000111138311
SP500,1999-04-09,0.003252000813794161
SP500,1999-04-12,0.007632001139203273
SP500,1999-04-13,-0.006492002264548963
SP500,1999-04-14,-0.015839000282800084
SP500,1999-04-15,-0.004199998086737933
SP500,1999-04-16,-0.002918002842022481
SP500,1999-04-19,-0.02238099731543153
SP500,1999-04-20,0.012942999005452413
SP500,1999-04-21,0.02292999896696636
SP500,1999-04-22,0.016989001207881344
SP500,1999-04-23,-0.001450001515407799
SP500,1999-04-26,0.00235100131229054
SP500,1999-04-27,0.0020290023436829513
SP500,1999-04-28,-0.008724999250686566
SP500,1999-04-29,-0.005981002404046811
SP500,1999-04-30,-0.005697001789258303
SP500,1999-05-03,0.014567004052637523
SP500,1999-05-04,-0.016706002049380858
SP500,1999-05-05,0.01149400021360163
SP500,1999-05-06,-0.011326001821661724
SP500,1999-05-07,0.009722002609859
SP500,1999-05-10,-0.003494002969192389
SP500,1999-05-11,0.011423002040882015
SP500,1999-05-12,0.0061889999584709
SP500,1999-05-13,0.0026099977602603865
SP500,1999-05-14,-0.02176099531034889
SP500,1999-05-17,0.0012629967586242786
SP500,1999-05-18,-0.004605997310072872
SP500,1999-05-19,0.008182996798889624
SP500,1999-05-20,-0.004016999381981169
SP500,1999-05-21,-0.0063789998809615405
SP500,1999-05-24,-0.017770999337747593
SP500,1999-05-25,-0.017028001523838727
SP500,1999-05-26,0.015852002647248977
SP500,1999-05-27,-0.01789600258668105
SP500,1999-05-28,0.01594299932650632
SP500,1999-06-01,-0.0058229996212862175
SP500,1999-06-02,0.00042500307897816285
SP500,1999-06-03,0.003653000253899839
